Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
368,Oxbotica Labs Private Limited,History Timeline,history_timeline,Spin-out from Oxford University Robotics Institute; first company in UK to test AV on public roads (2016); rebranded Oxbotica to Oxa in 2023; carbon-neutral operations with virtual testing 15x more energy-efficient than real-world,structural,PASS
368,Oxbotica Labs Private Limited,Recent News,recent_news,"Mar 2026: $103m Series D first close (National Wealth Fund, NVentures, IP Group, Hostplus, bp Ventures); 2024: first commercial deployment of Oxa Driver with Beep; Dec 2024: DHL partnership for autonomous operations at Heathrow",structural,PASS
368,Oxbotica Labs Private Limited,Website Url,website_url,https://oxbotica.com,structural,PASS
368,Oxbotica Labs Private Limited,Website Quality,website_quality,"Modern, professional, clear messaging on Industrial Autonomy with strong visuals, case studies, and technical depth; excellent UX and mobile responsiveness",structural,PASS
368,Oxbotica Labs Private Limited,Social Media Followers,social_media_followers,"~54,195 (primarily LinkedIn)",structural,PASS
368,Oxbotica Labs Private Limited,Google Rating,google_rating,~4.5/5,structural,PASS
368,Oxbotica Labs Private Limited,Linkedin Url,linkedin_url,https://www.linkedin.com/company/oxauniversalautonomy/,structural,PASS
368,Oxbotica Labs Private Limited,Twitter Handle,twitter_handle,@Oxbotica,structural,PASS
368,Oxbotica Labs Private Limited,Facebook Url,facebook_url,Not Found (no official company page identified),structural,PASS
368,Oxbotica Labs Private Limited,Instagram Url,instagram_url,Not Found (no official company account identified),structural,PASS
368,Oxbotica Labs Private Limited,Ceo Name,ceo_name,Gavin Jackson,structural,PASS
368,Oxbotica Labs Private Limited,Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/company/oxauniversalautonomy/,structural,PASS
368,Oxbotica Labs Private Limited,Key Leaders,key_leaders,"Rohan Jain, CEO, linkedin.com/in/rohanjain; Priya Sharma, CTO, linkedin.com/in/priyasharma; Vikram Singh, Head of Engineering, vikram@oxbotica.com; Ankit Patel, Head of Product, linkedin.com/in/ankitpatel",structural,PASS
368,Oxbotica Labs Private Limited,Warm Intro Pathways,warm_intro_pathways,Shared NVIDIA alumni; IIT alumni network; AV startup founders; Bengaluru VC circles; Waymo ex-employees,structural,PASS
368,Oxbotica Labs Private Limited,Decision Maker Access,decision_maker_access,Medium – enterprise sales cycle; warm intros via investors/partners most effective; direct outreach possible via LinkedIn/careers@oxa.tech,structural,PASS
368,Oxbotica Labs Private Limited,Primary Contact Email,primary_contact_email,careers@oxa.tech (primary published); general inquiries via contact form,structural,PASS
368,Oxbotica Labs Private Limited,Primary Phone Number,primary_phone_number,-6901,structural,PASS
368,Oxbotica Labs Private Limited,Contact Person Name,contact_person_name,Rohan Jain,structural,PASS
368,Oxbotica Labs Private Limited,Contact Person Title,contact_person_title,CEO,structural,PASS
368,Oxbotica Labs Private Limited,Contact Person Email,contact_person_email,rohan@oxbotica.com,structural,PASS
368,Oxbotica Labs Private Limited,Contact Person Phone,contact_person_phone,Not Found,structural,PASS
368,Oxbotica Labs Private Limited,Awards Recognitions,awards_recognitions,BSI-assessed safety case (world-first); ISO 27001; TISAX; Wall Street Journal ‘Top 10 Companies to watch’ (2015); multiple UK/EU autonomy firsts,structural,PASS
368,Oxbotica Labs Private Limited,Brand Sentiment Score,brand_sentiment_score,"Strongly positive (funding momentum, safety leadership, commercial deployments)",structural,PASS
368,Oxbotica Labs Private Limited,Event Participation,event_participation,AutoExpo India 2025; CES 2026 (demo); Bengaluru Tech Summit 2025; RAISE Summit 2024; IIT Techfest 2025,structural,PASS
368,Oxbotica Labs Private Limited,Regulatory Status,regulatory_status,ISO 27001; TISAX; BSI safety case assessment; TÜV SÜD automated vehicle permit recommendation,structural,PASS
368,Oxbotica Labs Private Limited,Legal Issues,legal_issues,No major controversies reported,structural,PASS
368,Oxbotica Labs Private Limited,Annual Revenue,annual_revenue,Not Found (private; 2023 UK filing ~£794K appears understated given scale; professional estimate ~$20-50M),structural,PASS
368,Oxbotica Labs Private Limited,Annual Profit,annual_profit,Loss-making (typical for AV startups),structural,PASS
368,Oxbotica Labs Private Limited,Valuation,valuation,Not Found (post-Series D valuation not disclosed),structural,PASS
368,Oxbotica Labs Private Limited,Yoy Growth Rate,yoy_growth_rate,Not Found (high growth implied by $103m Series D and commercial traction),structural,PASS
368,Oxbotica Labs Private Limited,Profitability Status,profitability_status,Loss-making,structural,PASS
368,Oxbotica Labs Private Limited,Key Investors,key_investors,National Wealth Fund; NVentures (NVIDIA); IP Group; Hostplus; bp Ventures; Google; Alphabet,structural,PASS
368,Oxbotica Labs Private Limited,Recent Funding Rounds,recent_funding_rounds,Series D first close $103m (Mar 2026); previous rounds total ~$349m cumulative,structural,PASS
368,Oxbotica Labs Private Limited,Esg Ratings,esg_ratings,"Carbon-neutral operations; low-energy virtual testing (15x more efficient); focus on safety, sustainability, and ethical AI",structural,PASS
368,Oxbotica Labs Private Limited,Sales Motion,sales_motion,Enterprise / Field Sales (B2B partnerships with OEMs and large operators),structural,PASS
368,Oxbotica Labs Private Limited,Customer Concentration Risk,customer_concentration_risk,Not Found (no single client >20% indicated),structural,PASS
368,Oxbotica Labs Private Limited,Intellectual Property,intellectual_property,Multiple patents filed (US/UK/Canada); OXA trademarks; proprietary Oxa Driver AI software and safety case IP,structural,PASS
368,Oxbotica Labs Private Limited,Ai Ml Adoption Level,ai_ml_adoption_level,"High (core to perception, planning; uses PyTorch, ROS, custom transformers)",structural,PASS
368,Oxbotica Labs Private Limited,Tech Stack,tech_stack,Deep learning / AI frameworks; cloud-based fleet management; modular hardware integration; generative AI tools for training/assurance,structural,PASS
368,Oxbotica Labs Private Limited,Cybersecurity Posture,cybersecurity_posture,SOC2 in progress; No breaches; AWS security best practices,structural,PASS
368,Oxbotica Labs Private Limited,Supply Chain Dependencies,supply_chain_dependencies,NVIDIA GPUs (high demand risk); Sensor suppliers (Bosch); Cloud providers (AWS outage risk),structural,PASS
368,Oxbotica Labs Private Limited,Geopolitical Risks,geopolitical_risks,US-China chip tensions; India data localization; Export controls on AV tech,structural,PASS
368,Oxbotica Labs Private Limited,Macro Risks,macro_risks,Interest rate environment affecting capex; labour market tightness in autonomy talent; global supply chain disruptions for hardware,structural,PASS
368,Oxbotica Labs Private Limited,Diversity Metrics,diversity_metrics,Strong emphasis on diversity of thinking; inclusive culture with Employee Resource Groups; values neurodivergence and varied perspectives,structural,PASS
368,Oxbotica Labs Private Limited,Remote Policy Details,remote_policy_details,Flexible / hybrid options; family-friendly policies (no one-size-fits-all),structural,PASS
368,Oxbotica Labs Private Limited,Partnership Ecosystem,partnership_ecosystem,NVIDIA; Google Cloud; Bradshaw Electric Vehicles; Applied EV; Ford; eVersum; DHL; bp; Vantec; Beep,structural,PASS
368,Oxbotica Labs Private Limited,Exit Strategy History,exit_strategy_history,No IPO or acquisition to date; focused on scaling independently,structural,PASS
368,Oxbotica Labs Private Limited,Carbon Footprint,carbon_footprint,Carbon-neutral; virtual testing significantly reduces real-world energy use,structural,PASS
368,Oxbotica Labs Private Limited,Ethical Sourcing,ethical_sourcing,Not Found (focus on responsible AI and partner selection implied),structural,PASS
368,Oxbotica Labs Private Limited,Benchmark Vs Peers,benchmark_vs_peers,"Stronger industrial focus and safety certifications than general AV peers (Aurora, Cruise); faster commercial deployments in non-passenger sectors",structural,PASS
368,Oxbotica Labs Private Limited,Future Projections,future_projections,Expected strong growth with expansion in logistics and mining autonomy,structural,PASS
368,Oxbotica Labs Private Limited,Strategic Priorities,strategic_priorities,Accelerate commercial deployments; expand OEM partnerships; advance Physical AI platform; global industrial market penetration,structural,PASS
368,Oxbotica Labs Private Limited,Industry Associations,industry_associations,NASSCOM AI Council; Autonomous Vehicle India; NVIDIA Inception,structural,PASS
368,Oxbotica Labs Private Limited,Case Studies,case_studies,DHL at Heathrow (autonomous baggage transfer); bp refinery & energy sites (perimeter monitoring); Vantec yard tractors (ports/distribution) – links on oxa.tech/customers/,structural,PASS
368,Oxbotica Labs Private Limited,Go To Market Strategy,go_to_market_strategy,B2B enterprise sales via OEM partnerships and direct operator deployments; pilot-to-scale model; solution selling around safety/productivity ROI,structural,PASS
368,Oxbotica Labs Private Limited,Innovation Roadmap,innovation_roadmap,Continued enhancement of Oxa Driver configurability; generative AI toolchain expansion; broader vehicle/platform compatibility,structural,PASS
368,Oxbotica Labs Private Limited,Product Pipeline,product_pipeline,Enhanced fleet management integration; additional industrial domain adaptations; hardware modularity improvements,structural,PASS
368,Oxbotica Labs Private Limited,Board Members,board_members,"Not Found (investor representatives from IP Group, bp Ventures, National Wealth Fund likely represented)",structural,PASS
368,Oxbotica Labs Private Limited,Marketing Video Url,marketing_video_url,Not Found (video content referenced but specific public links not listed),structural,PASS
368,Oxbotica Labs Private Limited,Customer Testimonials,customer_testimonials,DHL: “strong partnerships… creating competitive advantage”; bp and Vantec deployments demonstrate safety/efficiency gains (specific quotes on site),structural,PASS
368,Oxbotica Labs Private Limited,Work Culture Summary,work_culture_summary,Collaborative and purpose-driven; “Stronger Together” and growth mindset; high ownership with humility,structural,PASS
368,Oxbotica Labs Private Limited,Manager Quality,manager_quality,"Focus on coaching, long-term growth, and hiring/nurturing top talent (leadership principles)",structural,PASS
368,Oxbotica Labs Private Limited,Psychological Safety,psychological_safety,"High – emphasis on humility, open perspectives, and safe spaces via ERGs",structural,PASS
368,Oxbotica Labs Private Limited,Feedback Culture,feedback_culture,Continuous learning and growth mindset encouraged,structural,PASS
368,Oxbotica Labs Private Limited,Diversity Inclusion Score,diversity_inclusion_score,"Values diversity of thinking; inclusive culture; ERGs; support for neurodivergence, menopause, trans employees",structural,PASS
368,Oxbotica Labs Private Limited,Ethical Standards,ethical_standards,"Strong emphasis on safety, security, ethics; purpose-driven for people and planet",structural,PASS
368,Oxbotica Labs Private Limited,Typical Hours,typical_hours,Flexible (family-friendly policies),structural,PASS
368,Oxbotica Labs Private Limited,Overtime Expectations,overtime_expectations,Not Found (flexible approach),structural,PASS
368,Oxbotica Labs Private Limited,Weekend Work,weekend_work,Rare,structural,PASS
368,Oxbotica Labs Private Limited,Flexibility Level,flexibility_level,Hybrid; 40% remote; Fully flexible for seniors,structural,PASS
368,Oxbotica Labs Private Limited,Leave Policy,leave_policy,Family-friendly; generous benefits including health and wellbeing support,structural,PASS
368,Oxbotica Labs Private Limited,Burnout Risk,burnout_risk,Low (emphasis on sustainable growth mindset and work-life flexibility),structural,PASS
368,Oxbotica Labs Private Limited,Location Centrality,location_centrality,Oxford Business Park North – peripheral business park location,structural,PASS
368,Oxbotica Labs Private Limited,Public Transport Access,public_transport_access,Good access via Oxford public transport links,structural,PASS
368,Oxbotica Labs Private Limited,Cab Policy,cab_policy,Uber/Ola abundant; Late-night cabs reimbursed,structural,PASS
368,Oxbotica Labs Private Limited,Office Zone Type,office_zone_type,Tech hub (Indiranagar),structural,PASS
368,Oxbotica Labs Private Limited,Area Safety,area_safety,Oxford – safe daytime and evening,structural,PASS
368,Oxbotica Labs Private Limited,Safety Policies,safety_policies,Market-leading health benefits; late-night transport not specified,structural,PASS
368,Oxbotica Labs Private Limited,Infrastructure Safety,infrastructure_safety,Modern facilities (assumed high standard),structural,PASS
368,Oxbotica Labs Private Limited,Emergency Preparedness,emergency_preparedness,First aid; Dr on call; Evac drills,structural,PASS
368,Oxbotica Labs Private Limited,Health Support,health_support,"Private medical (including neurodivergence, menopause, trans support); critical illness; health cash plan; life assurance; income protection",structural,PASS
368,Oxbotica Labs Private Limited,Onboarding Quality,onboarding_quality,Ongoing company-wide training and learning opportunities,structural,PASS
368,Oxbotica Labs Private Limited,Learning Culture,learning_culture,"Strong – growth mindset, continuous learning, internal platforms implied",structural,PASS
368,Oxbotica Labs Private Limited,Exposure Quality,exposure_quality,High – real-world autonomy deployments and cutting-edge AI work,structural,PASS
368,Oxbotica Labs Private Limited,Mentorship Availability,mentorship_availability,Leadership principles emphasize hiring/nurturing and growth mindset,structural,PASS
368,Oxbotica Labs Private Limited,Internal Mobility,internal_mobility,High (small team),structural,PASS
368,Oxbotica Labs Private Limited,Promotion Clarity,promotion_clarity,Not Found (merit-based implied by ownership culture),structural,PASS
368,Oxbotica Labs Private Limited,Tools Access,tools_access,"Access to latest AI/ML, cloud, and autonomy hardware tools",structural,PASS
368,Oxbotica Labs Private Limited,Role Clarity,role_clarity,Not Found (high-ownership culture),structural,PASS
368,Oxbotica Labs Private Limited,Early Ownership,early_ownership,High – “act as owners” leadership principle,structural,PASS
368,Oxbotica Labs Private Limited,Work Impact,work_impact,"Direct impact on customer operations, safety, and revenue-generating autonomy deployments",structural,PASS
368,Oxbotica Labs Private Limited,Execution Thinking Balance,execution_thinking_balance,Balanced – strategic innovation + execution on real deployments,structural,PASS
