Company Name,Sheet,Column,Value,Validation Type,Status,Expected
11.4 test-Zenith,11.4 test-Zenith,Revenue Mix,Split ratios,ratio_100,PASS,FAIL Incorrect aggregation
11.4 test-Zenith,11.4 test-Zenith,CAC/LTV,Different ratios,structural,PASS,FAIL Inconsistent metrics
11.4 test-Zenith,11.4 test-Zenith,Brand Value,IBM full name score,structural,PASS,FAIL Duplicate scoring
11.4 test-Zenith,11.4 test-Zenith,ALL_FIELDS,IBM = International Business Machines,structural,PASS,PASS Unified entity mapping
11.5 test-Zenith,11.5 test-Zenith,Company Name,"""Meta"" instead of ""Meta Platforms, Inc.""",structural,PASS,FAIL Must match official registration documents
11.5 test-Zenith,11.5 test-Zenith,Company Name,"""Meta Platforms, Inc."" and ""Meta"" as two records",structural,PASS,FAIL Duplicate entity; requires canonical mapping
11.5 test-Zenith,11.5 test-Zenith,Short Name,"Company = ""Meta Platforms, Inc.""; Short Name = same",structural,PASS,FAIL Must be distinct alias (data_rules)
11.5 test-Zenith,11.5 test-Zenith,Short Name,"Company = ""Meta Platforms, Inc.""; Short Name = ""Meta""",structural,PASS,"PASS Valid alias, distinct from legal name"
11.5 test-Zenith,11.5 test-Zenith,Company Name,"""Meta Platforms"" (missing "", Inc."")",structural,PASS,FAIL Incomplete legal name
11.5 test-Zenith,11.5 test-Zenith,Company Name,"""X Corp Ltd"" instead of ""X Corp""",structural,PASS,FAIL Incorrect legal designation
11.5 test-Zenith,11.5 test-Zenith,Website URL,"twitter.com mapped only to ""Twitter"" not ""X Corp""",structural,PASS,FAIL Missing linkage to legal entity
11.5 test-Zenith,11.5 test-Zenith,Website URL,"x.com linked to ""X Corp""",structural,PASS,PASS Valid entity-domain mapping
11.5 test-Zenith,11.5 test-Zenith,Logo,Twitter logo not mapped to X Corp,structural,PASS,WARN Needs entity linkage
11.5 test-Zenith,11.5 test-Zenith,CEO Name,"CEO under ""Twitter"" but not ""X Corp""",structural,PASS,FAIL Entity inconsistency
11.5 test-Zenith,11.5 test-Zenith,Company Headquarters,Different HQ for Meta vs Meta Platforms,structural,PASS,FAIL Duplicate entity issue
11.5 test-Zenith,11.5 test-Zenith,Nature of Company,"Meta = Private, Meta Platforms = Public",structural,PASS,FAIL Legal inconsistency
11.5 test-Zenith,11.5 test-Zenith,Regulatory & Compliance Status,"GDPR listed for ""Meta"" but not legal entity",structural,PASS,FAIL Compliance gap
11.5 test-Zenith,11.5 test-Zenith,Legal Issues / Controversies,"Case recorded under ""Twitter"" not ""X Corp""",structural,PASS,FAIL Incorrect attribution
11.5 test-Zenith,11.5 test-Zenith,Key Competitors,Meta vs Meta Platforms competitors differ,structural,PASS,WARN Inconsistent mapping
11.5 test-Zenith,11.5 test-Zenith,Financials (Revenue/Profits),Revenue split between Meta and Meta Platforms,structural,PASS,FAIL Financial duplication
11.5 test-Zenith,11.5 test-Zenith,Market Share (%),Separate metrics for same company,percentage,PASS,FAIL Incorrect aggregation
11.5 test-Zenith,11.5 test-Zenith,Brand Sentiment Score,Meta sentiment missing under legal entity,structural,PASS,WARN Partial mapping
11.5 test-Zenith,11.5 test-Zenith,Social Media URLs,@twitter not mapped to X Corp,structural,PASS,WARN Missing linkage
11.5 test-Zenith,11.5 test-Zenith,Recent News,News under Twitter not X Corp,structural,PASS,FAIL Incomplete entity coverage
11.5 test-Zenith,11.5 test-Zenith,Strategic Priorities,Conflicting strategies for same entity,structural,PASS,FAIL Entity mismatch
11.5 test-Zenith,11.5 test-Zenith,Services / Offerings,"Ads under Meta, VR under Meta Platforms",structural,PASS,FAIL Fragmented data
11.5 test-Zenith,11.5 test-Zenith,Focus Sectors / Industries,Meta vs Meta Platforms mismatch,structural,PASS,FAIL Taxonomy inconsistency
11.5 test-Zenith,11.5 test-Zenith,Data Source,"Source: ""Twitter"" instead of ""X Corp""",structural,PASS,WARN Source ambiguity
11.5 test-Zenith,11.5 test-Zenith,Validation Mode,"Manual for one, automated for other",structural,PASS,FAIL Inconsistent validation
11.5 test-Zenith,11.5 test-Zenith,Business Rules,Rules applied only to common name,structural,PASS,FAIL Rule inconsistency
11.5 test-Zenith,11.5 test-Zenith,Data Rules,Duplicate records exist,structural,PASS,FAIL Violates uniqueness
11.5 test-Zenith,11.5 test-Zenith,Company Name,Twitter still stored after rename to X Corp,structural,PASS,FAIL Outdated legal identity
11.5 test-Zenith,11.5 test-Zenith,Company Name,"Only ""Meta"" stored",structural,PASS,WARN Legal name missing
11.5 test-Zenith,11.5 test-Zenith,ALL_SELECTED_FIELDS,"Meta Platforms, Inc. Meta; X Corp Twitter",structural,PASS,PASS Unified entity mapping
5.1 test - Silent Tech,5.1 test - Silent Tech,CAC:LTV Ratio,"CAC = 100, CLV = 300, Ratio = 3:1",ratio_format,PASS,Pass: 300/100 = 3 matches ratio
5.1 test - Silent Tech,5.1 test - Silent Tech,CAC:LTV Ratio,"CAC = 100, CLV = 300, Ratio = 2:1",ratio_format,PASS,Fail: Expected 3:1
5.1 test - Silent Tech,5.1 test - Silent Tech,CAC:LTV Ratio,"CAC = 200, CLV = 600, Ratio = 3.0",ratio_format,PASS,Pass: 600/200 = 3.0
5.1 test - Silent Tech,5.1 test - Silent Tech,CAC:LTV Ratio,"CAC = 200, CLV = 600, Ratio = ""three""",ratio_format,PASS,Fail: Violates regex ^\d+(.\d+)?(:\d+)?$
5.1 test - Silent Tech,5.1 test - Silent Tech,Customer Lifetime Value (CLV),"CAC = 100, CLV = 300",positive,PASS,Pass: CLV > CAC
5.1 test - Silent Tech,5.1 test - Silent Tech,Customer Lifetime Value (CLV),"CAC = 200, CLV = 150",positive,PASS,Fail: Violates business rule
5.1 test - Silent Tech,5.1 test - Silent Tech,Burn Multiplier,"Burn Rate = 50000, ARR = 100000, Multiplier = 0.5",positive,PASS,Pass: 50000/100000 = 0.5
5.1 test - Silent Tech,5.1 test - Silent Tech,Burn Multiplier,"Burn Rate = 50000, ARR = 100000, Multiplier = 1.5",positive,PASS,Fail: Expected 0.5
5.1 test - Silent Tech,5.1 test - Silent Tech,Burn Multiplier,Multiplier = 0.8,positive,PASS,Pass: Efficient
5.1 test - Silent Tech,5.1 test - Silent Tech,Burn Multiplier,Multiplier = 2.5,positive,PASS,Fail: >1 indicates inefficiency
5.1 test - Silent Tech,5.1 test - Silent Tech,Runway,"Capital = 600000, Burn Rate = 100000, Runway = 6",positive,PASS,Pass: 600000/100000 = 6
5.1 test - Silent Tech,5.1 test - Silent Tech,Runway,"Capital = 600000, Burn Rate = 100000, Runway = 10",positive,PASS,Fail: Expected 6
5.1 test - Silent Tech,5.1 test - Silent Tech,Runway,Runway = 4,positive,PASS,Fail: Business rule violation (critical risk)
5.1 test - Silent Tech,5.1 test - Silent Tech,Total Capital Raised,"Rounds = [100K, 200K], Total = 300K",positive,PASS,Pass
5.1 test - Silent Tech,5.1 test - Silent Tech,Total Capital Raised,"Rounds = [100K, 200K], Total = 150K",positive,PASS,Fail: Less than max round
5.1 test - Silent Tech,5.1 test - Silent Tech,Annual Revenues & Burn Rate,"Revenue = 1M, Burn = 500K Multiplier = 0.5",structural,PASS,Pass
5.1 test - Silent Tech,5.1 test - Silent Tech,Annual Revenues & Burn Rate,"Revenue = 1M, Burn = 2M Multiplier = 2",structural,PASS,Fail: Inefficient burn
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Name,Infosys Ltd.,structural,PASS,"Pass (matches regex, no emojis, valid chars)"
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Name,Infosys,structural,PASS,Fail (emoji not allowed per regex/business rule)
5.4 test -Silent Tech,5.4 test -Silent Tech,Short Name,TCS,structural,PASS,"Pass (<=100 chars, valid regex)"
5.4 test -Silent Tech,5.4 test -Silent Tech,Logo,https://logo.com/img.png,structural,PASS,Pass (valid URL + image extension)
5.4 test -Silent Tech,5.4 test -Silent Tech,Logo,https://logo.com/file.pdf,structural,PASS,Fail (invalid extension)
5.4 test -Silent Tech,5.4 test -Silent Tech,Category,Startup,structural,PASS,Pass (in allowed enum list)
5.4 test -Silent Tech,5.4 test -Silent Tech,Category,Tech Startup,structural,PASS,Fail (not exact enum match)
5.4 test -Silent Tech,5.4 test -Silent Tech,Year of Incorporation,2015,temporal,PASS,Pass (4-digit valid year)
5.4 test -Silent Tech,5.4 test -Silent Tech,Year of Incorporation,15,temporal,PASS,Fail (not 4-digit)
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Headquarters,"Bangalore, India",structural,PASS,Pass (matches regex)
5.4 test -Silent Tech,5.4 test -Silent Tech,Countries Operating In,"India, USA, Germany",structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Employee Size,100-500,positive,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Employee Size,200,positive,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Employee Turnover,0.155,percentage,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Employee Turnover,1.5,percentage,PASS,Fail (violates business rule >100%)
5.4 test -Silent Tech,5.4 test -Silent Tech,Average Retention Tenure,2.5 Years,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Website URL,https://example.com,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Website URL,htp://example,structural,PASS,Fail
5.4 test -Silent Tech,5.4 test -Silent Tech,Website Rating,8.5,rating_10,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Website Rating,11,rating_10,PASS,Fail (>10)
5.4 test -Silent Tech,5.4 test -Silent Tech,LinkedIn Profile URL,https://linkedin.com/company/openai,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Twitter Handle,@openai,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Twitter Handle,@openai!!!,structural,PASS,Fail
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Contact Email,info@company.com,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Contact Email,info@company,structural,PASS,Fail
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Phone Number,919877000000,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Company Phone Number,9876543210,structural,PASS,Fail (missing country code)
5.4 test -Silent Tech,5.4 test -Silent Tech,Annual Revenues,1000000,positive,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Annual Revenues,1000000,positive,PASS,Fail (missing currency format rule)
5.4 test -Silent Tech,5.4 test -Silent Tech,YoY Growth Rate,0.25,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Profitability Status,Profitable,structural,PASS,Pass
5.4 test -Silent Tech,5.4 test -Silent Tech,Profitability Status,Growing,structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Year of Incorporation,2030,temporal,FAIL,"Fail violates ""Cannot be future"" rule"
5.2 test -Silent Tech,5.2 test -Silent Tech,Year of Incorporation,1500,temporal,PASS,Fail violates lower bound
5.2 test -Silent Tech,5.2 test -Silent Tech,Year of Incorporation,2015,temporal,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Employee Size,"""100-50""",positive,PASS,Fail invalid range log5.2
5.2 test -Silent Tech,5.2 test -Silent Tech,Employee Size,"""11-50""",positive,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Employee Turnover,1.5,percentage,PASS,Fail exceeds limit
5.2 test -Silent Tech,5.2 test -Silent Tech,Employee Turnover,0.15,percentage,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Average Retention Tenure,"""2.5""",structural,PASS,Fail missing unit
5.2 test -Silent Tech,5.2 test -Silent Tech,Average Retention Tenure,"""2.5 Years""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Number of Off5.2es,-5,structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Number of Off5.2es,3,structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Category,"""Startup""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Category,"""BigCompany""",structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Nature of Company,"""Private""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Nature of Company,"""HybridCorp""",structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Website URL,"""http//abc.com""",structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Website URL,"""https://example.com""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Company Name,"""ABC Ltd""",structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Company Name,"""ABC Pvt Ltd""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Annual Revenues,-500000,positive,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Annual Revenues,"""$1,000,000""",positive,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Profitability Status,"""Profitable""",structural,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Profitability Status,"""Growing""",structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,CAC:LTV Ratio,"""abc""",ratio_format,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,CAC:LTV Ratio,"""3:1""",ratio_format,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,Churn Rate,1.2,percentage,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,Churn Rate,0.05,percentage,PASS,Pass
5.2 test -Silent Tech,5.2 test -Silent Tech,NPS,150,structural,PASS,Fail
5.2 test -Silent Tech,5.2 test -Silent Tech,NPS,45,structural,PASS,Pass
7.6-Team Riffle,7.6-Team Riffle,Customer Acquisition Cost (CAC),0,positive,PASS,"Fail violates business rule ""CAC must be > 0"""
7.6-Team Riffle,7.6-Team Riffle,Customer Lifetime Value (CLV),1000000000000,positive,PASS,Pass with warning flagged as outlier (sanity validation)
7.6-Team Riffle,7.6-Team Riffle,CAC:LTV Ratio,"CAC = 0, CLV = 10000 Ratio = 0",ratio_format,PASS,Fail invalid ratio; division logic broken / CAC cannot be zero
7.6-Team Riffle,7.6-Team Riffle,CAC:LTV Ratio,"CAC = 5000, CLV = 3000 Ratio = 0.6",ratio_format,PASS,Fail violates business rule (CLV should be > CAC)
7.6-Team Riffle,7.6-Team Riffle,CAC:LTV Ratio,"CAC = 1000, CLV = 4000 Ratio = 4",ratio_format,PASS,Pass satisfies business rule (ideal > 3:1)
7.6-Team Riffle,7.6-Team Riffle,CAC:LTV Ratio,"CAC = 100, CLV = 10000 Ratio = 100",ratio_format,PASS,Pass with warning extreme efficiency outlier
7.6-Team Riffle,7.6-Team Riffle,Burn Multiplier,"Burn Rate = 1000000, New ARR = 0",positive,PASS,Fail division by zero infinite value not allowed
7.6-Team Riffle,7.6-Team Riffle,Burn Multiplier,"Burn = 500000, ARR = 1000000 0.5",positive,PASS,Pass efficient (<1)
7.6-Team Riffle,7.6-Team Riffle,Burn Multiplier,"Burn = 1000000, ARR = 10000 100",positive,PASS,Pass with warning inefficient burn (>5 threshold)
7.6-Team Riffle,7.6-Team Riffle,Annual Revenues,0,positive,PASS,Fail causes invalid burn multiplier ()
8.1-Team Riffle,8.1-Team Riffle,Company Name,12345,structural,PASS,"Fail violates VARCHAR(255), must be string per regex"
8.1-Team Riffle,8.1-Team Riffle,Short Name,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Logo,12345,structural,PASS,Fail violates URL regex
8.1-Team Riffle,8.1-Team Riffle,Category,100,structural,PASS,Fail must match predefined enum
8.1-Team Riffle,8.1-Team Riffle,Year of Incorporation,"""2020""",temporal,PASS,Fail must be INTEGER
8.1-Team Riffle,8.1-Team Riffle,Overview of the Company,500,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Nature of Company,False,structural,PASS,Fail must be VARCHAR ENUM
8.1-Team Riffle,8.1-Team Riffle,Company Headquarters,12345,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Countries Operating In,"[""India"",""USA""]",structural,PASS,Fail expected comma-separated TEXT
8.1-Team Riffle,8.1-Team Riffle,Number of Offices,"""10""",structural,PASS,Fail must be INTEGER
8.1-Team Riffle,8.1-Team Riffle,Office Locations,12345,structural,PASS,Fail must be TEXT or structured JSON
8.1-Team Riffle,8.1-Team Riffle,Employee Size,True,positive,PASS,Fail must match numeric or range regex
8.1-Team Riffle,8.1-Team Riffle,Hiring Velocity,500,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Employee Turnover,25,percentage,PASS,"Fail must be string like ""25%"""
8.1-Team Riffle,8.1-Team Riffle,Average Retention Tenure,3,structural,PASS,Fail must be string with unit (Years/Months)
8.1-Team Riffle,8.1-Team Riffle,Pain Points Being Addressed,100,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Focus Sectors / Industries,"[""Tech"",""Finance""]",structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Services / Offerings / Products,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Top Customers by Client Segments,12345,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Core Value Proposition,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Vision,100,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Mission,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Values,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Unique Differentiators,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Competitive Advantages,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Weaknesses / Gaps in Offering,456,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Key Challenges and Unmet Needs,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Key Competitors,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Technology Partners,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Interesting Facts,789,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Recent News,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Website URL,12345,structural,PASS,Fail violates URL regex
8.1-Team Riffle,8.1-Team Riffle,Quality of Website,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Website Rating,"""8.5""",rating_10,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Website Traffic Rank,"""1000""",positive,PASS,Fail must be integer
8.1-Team Riffle,8.1-Team Riffle,Social Media Followers Combined,"""5000""",positive,PASS,Fail must be integer
8.1-Team Riffle,8.1-Team Riffle,Glassdoor Rating,"""4.5""",rating_5,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Indeed Rating,"""3.8""",rating_5,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Google Reviews Rating,"""4.2""",rating_5,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,LinkedIn Profile URL,123,structural,PASS,Fail invalid type
8.1-Team Riffle,8.1-Team Riffle,Twitter (X) Handle,123,structural,PASS,Fail must be string
8.1-Team Riffle,8.1-Team Riffle,Facebook Page URL,999,structural,PASS,Fail must be string URL
8.1-Team Riffle,8.1-Team Riffle,Instagram Page URL,False,structural,PASS,Fail must be string
8.1-Team Riffle,8.1-Team Riffle,CEO Name,12345,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,CEO LinkedIn URL,123,structural,PASS,Fail must match regex
8.1-Team Riffle,8.1-Team Riffle,Key Business Leaders,"""CEO: John""",structural,PASS,Fail must be JSON
8.1-Team Riffle,8.1-Team Riffle,Warm Introduction Pathways,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Decision Maker Accessibility,123,structural,PASS,Fail must be string
8.1-Team Riffle,8.1-Team Riffle,Company Contact Email,123,structural,PASS,Fail invalid type
8.1-Team Riffle,8.1-Team Riffle,Company Phone Number,True,structural,PASS,Fail must be string
8.1-Team Riffle,8.1-Team Riffle,Primary Contact Person's Name,12345,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Primary Contact Person's Title,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Primary Contact Person's Email,12345,structural,PASS,Fail violates email regex
8.1-Team Riffle,8.1-Team Riffle,Primary Contact Person's Phone Number,False,structural,PASS,Fail must be string
8.1-Team Riffle,8.1-Team Riffle,Awards & Recognitions,100,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Brand Sentiment Score,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Event Participation,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Regulatory & Compliance Status,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Legal Issues / Controversies,456,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Annual Revenues,"""1M""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Annual Profits,"""500K""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Revenue Mix,80,ratio_100,PASS,Fail must be string ratio
8.1-Team Riffle,8.1-Team Riffle,Company Valuation,"""10B""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Year-over-Year Growth Rate,25,structural,PASS,Fail must be string %
8.1-Team Riffle,8.1-Team Riffle,Profitability Status,123,structural,PASS,Fail must match enum
8.1-Team Riffle,8.1-Team Riffle,Market Share (%),30,percentage,PASS,Fail must be string %
8.1-Team Riffle,8.1-Team Riffle,Key Investors / Backers,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Recent Funding Rounds,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Total Capital Raised,"""5M""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,ESG Practices or Ratings,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Sales Motion,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Customer Acquisition Cost (CAC),"""1000""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Customer Lifetime Value (CLV),"""5000""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,CAC:LTV Ratio,True,ratio_format,PASS,Fail must be string/ratio
8.1-Team Riffle,8.1-Team Riffle,Churn Rate,25,percentage,PASS,Fail must be string %
8.1-Team Riffle,8.1-Team Riffle,Net Promoter Score (NPS),"""50""",range,PASS,Fail must be integer
8.1-Team Riffle,8.1-Team Riffle,Customer Concentration Risk,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Burn Rate,"""500K""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Runway,"""12""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Burn Multiplier,"""2.5""",positive,PASS,Fail must be numeric
8.1-Team Riffle,8.1-Team Riffle,Intellectual Property,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,R&D Investment,123,positive,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,AI/ML Adoption Level,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Tech Stack/Tools Used,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Cybersecurity Posture,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Supply Chain Dependencies,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Geopolitical Risks,456,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Macro Risks,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Diversity Metrics,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Remote Work Policy,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Training/Development Spend,123,positive,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Partnership Ecosystem,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Exit Strategy/History,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Carbon Footprint/Environmental Impact,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Ethical Sourcing Practices,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Benchmark vs. Peers,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Future Projections,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Strategic Priorities,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Industry Associations / Memberships,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Case Studies / Public Success Stories,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Go-to-Market Strategy,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Innovation Roadmap,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Product Pipeline,456,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Board of Directors / Advisors,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Company Introduction / Marketing videos,123,structural,PASS,Fail must be TEXT with URLs
8.1-Team Riffle,8.1-Team Riffle,Customer testimonial,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Industry Benchmark Technology Adoption Rating,123,rating_10,FAIL,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Total Addressable Market (TAM),123,positive,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Serviceable Addressable Market (SAM),123,positive,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Serviceable Obtainable Market (SOM),123,positive,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Work culture,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Manager quality,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Psychological safety,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Feedback culture,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Diversity & inclusion,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Ethical standards,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Typical working hours,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Overtime expectations,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Weekend work,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Remote / hybrid / on-site flexibility,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Leave policy,123,structural,PASS,Fail must be TEXT
